id,cat_id,day_num,date,sales,prediction
FOODS_1_218_CA_4_evaluation,FOODS,1917,2016-04-28,7,3.032630583511754
FOODS_1_218_CA_4_evaluation,FOODS,1918,2016-04-29,6,3.0894679088713555
FOODS_1_218_CA_4_evaluation,FOODS,1919,2016-04-30,2,3.591496203368205
FOODS_1_218_CA_4_evaluation,FOODS,1920,2016-05-01,1,3.7302527704571946
FOODS_1_218_CA_4_evaluation,FOODS,1921,2016-05-02,6,3.491587853081423
FOODS_1_218_CA_4_evaluation,FOODS,1922,2016-05-03,8,3.6170907120240807
FOODS_1_218_CA_4_evaluation,FOODS,1923,2016-05-04,7,3.146919365232916
FOODS_1_218_CA_4_evaluation,FOODS,1924,2016-05-05,12,3.2146630481602427
FOODS_1_218_CA_4_evaluation,FOODS,1925,2016-05-06,9,3.2684301786703363
FOODS_1_218_CA_4_evaluation,FOODS,1926,2016-05-07,15,3.5298191755238033
FOODS_1_218_CA_4_evaluation,FOODS,1927,2016-05-08,11,3.258074225196799
FOODS_1_218_CA_4_evaluation,FOODS,1928,2016-05-09,10,2.885707831195519
FOODS_1_218_CA_4_evaluation,FOODS,1929,2016-05-10,13,2.730607882132235
FOODS_1_218_CA_4_evaluation,FOODS,1930,2016-05-11,12,2.8511771016027807
FOODS_1_218_CA_4_evaluation,FOODS,1931,2016-05-12,5,3.3361365626418067
FOODS_1_218_CA_4_evaluation,FOODS,1932,2016-05-13,15,3.2919773145816134
FOODS_1_218_CA_4_evaluation,FOODS,1933,2016-05-14,15,4.072450260588496
FOODS_1_218_CA_4_evaluation,FOODS,1934,2016-05-15,10,3.9962773863061263
FOODS_1_218_CA_4_evaluation,FOODS,1935,2016-05-16,8,3.9263889281114133
FOODS_1_218_CA_4_evaluation,FOODS,1936,2016-05-17,6,4.089861042112844
FOODS_1_218_CA_4_evaluation,FOODS,1937,2016-05-18,4,4.23572765415555
FOODS_1_218_CA_4_evaluation,FOODS,1938,2016-05-19,4,3.742435045352062
FOODS_1_218_CA_4_evaluation,FOODS,1939,2016-05-20,8,4.4683717191598475
FOODS_1_218_CA_4_evaluation,FOODS,1940,2016-05-21,9,4.872690918412243
FOODS_1_218_CA_4_evaluation,FOODS,1941,2016-05-22,10,4.466494144676853
FOODS_2_051_CA_1_evaluation,FOODS,1914,2016-04-25,1,0.9985545046807484
FOODS_2_051_CA_1_evaluation,FOODS,1915,2016-04-26,3,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1916,2016-04-27,1,0.9985545046807484
FOODS_2_051_CA_1_evaluation,FOODS,1917,2016-04-28,0,0.9985545046807484
FOODS_2_051_CA_1_evaluation,FOODS,1918,2016-04-29,4,0.9988010648110546
FOODS_2_051_CA_1_evaluation,FOODS,1919,2016-04-30,1,1.1175854359620478
FOODS_2_051_CA_1_evaluation,FOODS,1920,2016-05-01,4,1.1175854359620478
FOODS_2_051_CA_1_evaluation,FOODS,1921,2016-05-02,2,0.9985545046807484
FOODS_2_051_CA_1_evaluation,FOODS,1922,2016-05-03,0,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1923,2016-05-04,4,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1924,2016-05-05,3,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1925,2016-05-06,2,1.0314349932722873
FOODS_2_051_CA_1_evaluation,FOODS,1926,2016-05-07,0,1.1546406284774196
FOODS_2_051_CA_1_evaluation,FOODS,1927,2016-05-08,2,1.1546406284774196
FOODS_2_051_CA_1_evaluation,FOODS,1928,2016-05-09,0,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1929,2016-05-10,2,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1930,2016-05-11,3,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1931,2016-05-12,2,1.1485002285156969
FOODS_2_051_CA_1_evaluation,FOODS,1932,2016-05-13,2,1.1526433705063182
FOODS_2_051_CA_1_evaluation,FOODS,1933,2016-05-14,3,1.2579655297188566
FOODS_2_051_CA_1_evaluation,FOODS,1934,2016-05-15,2,1.1546406284774196
FOODS_2_051_CA_1_evaluation,FOODS,1935,2016-05-16,0,0.9985545046807484
FOODS_2_051_CA_1_evaluation,FOODS,1936,2016-05-17,1,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1937,2016-05-18,0,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1938,2016-05-19,0,1.0311803772578443
FOODS_2_051_CA_1_evaluation,FOODS,1939,2016-05-20,1,1.0314349932722873
FOODS_2_051_CA_1_evaluation,FOODS,1940,2016-05-21,7,1.2773640490815568
FOODS_2_051_CA_1_evaluation,FOODS,1941,2016-05-22,4,1.276808366939333
FOODS_2_073_CA_3_evaluation,FOODS,1914,2016-04-25,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1915,2016-04-26,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1916,2016-04-27,0,0.614625418811103
FOODS_2_073_CA_3_evaluation,FOODS,1917,2016-04-28,0,0.614625418811103
FOODS_2_073_CA_3_evaluation,FOODS,1918,2016-04-29,0,0.614625418811103
FOODS_2_073_CA_3_evaluation,FOODS,1919,2016-04-30,0,0.6318389771773169
FOODS_2_073_CA_3_evaluation,FOODS,1920,2016-05-01,0,0.614625418811103
FOODS_2_073_CA_3_evaluation,FOODS,1921,2016-05-02,0,0.614625418811103
FOODS_2_073_CA_3_evaluation,FOODS,1922,2016-05-03,0,0.614625418811103
FOODS_2_073_CA_3_evaluation,FOODS,1923,2016-05-04,0,0.614625418811103
FOODS_2_073_CA_3_evaluation,FOODS,1924,2016-05-05,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1925,2016-05-06,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1926,2016-05-07,1,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1927,2016-05-08,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1928,2016-05-09,1,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1929,2016-05-10,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1930,2016-05-11,2,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1931,2016-05-12,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1932,2016-05-13,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1933,2016-05-14,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1934,2016-05-15,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1935,2016-05-16,1,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1936,2016-05-17,3,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1937,2016-05-18,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1938,2016-05-19,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1939,2016-05-20,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1940,2016-05-21,0,0.6081620892640577
FOODS_2_073_CA_3_evaluation,FOODS,1941,2016-05-22,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1914,2016-04-25,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1915,2016-04-26,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1916,2016-04-27,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1917,2016-04-28,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1918,2016-04-29,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1919,2016-04-30,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1920,2016-05-01,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1921,2016-05-02,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1922,2016-05-03,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1923,2016-05-04,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1924,2016-05-05,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1925,2016-05-06,0,0.6081620892640577
FOODS_2_073_TX_2_evaluation,FOODS,1926,2016-05-07,0,0.604625637103929
FOODS_2_073_TX_2_evaluation,FOODS,1927,2016-05-08,0,0.604625637103929
FOODS_2_073_TX_2_evaluation,FOODS,1928,2016-05-09,0,0.604625637103929
FOODS_2_073_TX_2_evaluation,FOODS,1929,2016-05-10,0,0.604625637103929
FOODS_2_073_TX_2_evaluation,FOODS,1930,2016-05-11,0,0.604625637103929
FOODS_2_073_TX_2_evaluation,FOODS,1931,2016-05-12,0,0.6008512565324367
FOODS_2_073_TX_2_evaluation,FOODS,1932,2016-05-13,0,0.6008512565324367
FOODS_2_073_TX_2_evaluation,FOODS,1933,2016-05-14,0,0.6008512565324367
FOODS_2_073_TX_2_evaluation,FOODS,1934,2016-05-15,0,0.5845118580965184
FOODS_2_073_TX_2_evaluation,FOODS,1935,2016-05-16,0,0.5706818173729036
FOODS_2_073_TX_2_evaluation,FOODS,1936,2016-05-17,0,0.5706818173729036
FOODS_2_073_TX_2_evaluation,FOODS,1937,2016-05-18,0,0.5706818173729036
FOODS_2_073_TX_2_evaluation,FOODS,1938,2016-05-19,0,0.5267315910120415
FOODS_2_073_TX_2_evaluation,FOODS,1939,2016-05-20,0,0.5267315910120415
FOODS_2_073_TX_2_evaluation,FOODS,1940,2016-05-21,0,0.5267315910120415
FOODS_2_073_TX_2_evaluation,FOODS,1941,2016-05-22,0,0.5267315910120415
FOODS_2_074_CA_4_evaluation,FOODS,1914,2016-04-25,4,1.1068560104483813
FOODS_2_074_CA_4_evaluation,FOODS,1915,2016-04-26,3,1.1068560104483813
FOODS_2_074_CA_4_evaluation,FOODS,1916,2016-04-27,1,1.168770901403048
FOODS_2_074_CA_4_evaluation,FOODS,1917,2016-04-28,0,1.1720748086736268
FOODS_2_074_CA_4_evaluation,FOODS,1918,2016-04-29,2,1.1720748086736268
FOODS_2_074_CA_4_evaluation,FOODS,1919,2016-04-30,0,1.1826401094355314
FOODS_2_074_CA_4_evaluation,FOODS,1920,2016-05-01,2,1.1869947615019505
FOODS_2_074_CA_4_evaluation,FOODS,1921,2016-05-02,3,1.1992053860104632
FOODS_2_074_CA_4_evaluation,FOODS,1922,2016-05-03,1,1.1974216477844168
FOODS_2_074_CA_4_evaluation,FOODS,1923,2016-05-04,0,1.1974216477844168
FOODS_2_074_CA_4_evaluation,FOODS,1924,2016-05-05,4,1.1974216477844168
FOODS_2_074_CA_4_evaluation,FOODS,1925,2016-05-06,2,1.1974216477844168
FOODS_2_074_CA_4_evaluation,FOODS,1926,2016-05-07,1,1.2204004395614658
FOODS_2_074_CA_4_evaluation,FOODS,1927,2016-05-08,4,1.2204004395614658
FOODS_2_074_CA_4_evaluation,FOODS,1928,2016-05-09,8,1.1862937870290997
FOODS_2_074_CA_4_evaluation,FOODS,1929,2016-05-10,3,1.185286265476717
FOODS_2_074_CA_4_evaluation,FOODS,1930,2016-05-11,3,1.185286265476717
FOODS_2_074_CA_4_evaluation,FOODS,1931,2016-05-12,2,1.1974216477844168
FOODS_2_074_CA_4_evaluation,FOODS,1932,2016-05-13,1,1.1974216477844168
FOODS_2_074_CA_4_evaluation,FOODS,1933,2016-05-14,6,1.2382184389283717
FOODS_2_074_CA_4_evaluation,FOODS,1934,2016-05-15,1,1.2433796091228306
FOODS_2_074_CA_4_evaluation,FOODS,1935,2016-05-16,1,1.308730451906904
FOODS_2_074_CA_4_evaluation,FOODS,1936,2016-05-17,6,1.3349000045554882
FOODS_2_074_CA_4_evaluation,FOODS,1937,2016-05-18,3,1.4398588193047377
FOODS_2_074_CA_4_evaluation,FOODS,1938,2016-05-19,0,1.343334820292973
FOODS_2_074_CA_4_evaluation,FOODS,1939,2016-05-20,3,1.3268415677817509
FOODS_2_074_CA_4_evaluation,FOODS,1940,2016-05-21,0,1.5814185574779671
FOODS_2_074_CA_4_evaluation,FOODS,1941,2016-05-22,2,1.453642679817116
FOODS_2_075_CA_1_evaluation,FOODS,1914,2016-04-25,3,1.5619064701583778
FOODS_2_075_CA_1_evaluation,FOODS,1915,2016-04-26,2,1.5597752634471205
FOODS_2_075_CA_1_evaluation,FOODS,1916,2016-04-27,0,1.5234070416214913
FOODS_2_075_CA_1_evaluation,FOODS,1917,2016-04-28,3,1.5412481706512842
FOODS_2_075_CA_1_evaluation,FOODS,1918,2016-04-29,1,1.5603602413127353
FOODS_2_075_CA_1_evaluation,FOODS,1919,2016-04-30,5,1.7424266607305483
FOODS_2_075_CA_1_evaluation,FOODS,1920,2016-05-01,4,1.7476101715931105
FOODS_2_075_CA_1_evaluation,FOODS,1921,2016-05-02,2,1.5307759823818412
FOODS_2_075_CA_1_evaluation,FOODS,1922,2016-05-03,3,1.5212036409374174
FOODS_2_075_CA_1_evaluation,FOODS,1923,2016-05-04,0,1.5079212574415628
FOODS_2_075_CA_1_evaluation,FOODS,1924,2016-05-05,1,1.5148931764809077
FOODS_2_075_CA_1_evaluation,FOODS,1925,2016-05-06,5,1.5316210770257401
FOODS_2_075_CA_1_evaluation,FOODS,1926,2016-05-07,2,1.7476101715931105
FOODS_2_075_CA_1_evaluation,FOODS,1927,2016-05-08,2,1.7476101715931105
FOODS_2_075_CA_1_evaluation,FOODS,1928,2016-05-09,2,1.5056531856989626
FOODS_2_075_CA_1_evaluation,FOODS,1929,2016-05-10,1,1.5029199620596736
FOODS_2_075_CA_1_evaluation,FOODS,1930,2016-05-11,5,1.499290084850508
FOODS_2_075_CA_1_evaluation,FOODS,1931,2016-05-12,0,1.499290084850508
FOODS_2_075_CA_1_evaluation,FOODS,1932,2016-05-13,0,1.5414209326560606
FOODS_2_075_CA_1_evaluation,FOODS,1933,2016-05-14,1,1.7170194877038716
FOODS_2_075_CA_1_evaluation,FOODS,1934,2016-05-15,6,1.7170194877038716
FOODS_2_075_CA_1_evaluation,FOODS,1935,2016-05-16,6,1.5056531856989626
FOODS_2_075_CA_1_evaluation,FOODS,1936,2016-05-17,1,1.499290084850508
FOODS_2_075_CA_1_evaluation,FOODS,1937,2016-05-18,3,1.5016948966123307
FOODS_2_075_CA_1_evaluation,FOODS,1938,2016-05-19,3,1.499290084850508
FOODS_2_075_CA_1_evaluation,FOODS,1939,2016-05-20,2,1.5182770578295115
FOODS_2_075_CA_1_evaluation,FOODS,1940,2016-05-21,1,1.58769074240814
FOODS_2_075_CA_1_evaluation,FOODS,1941,2016-05-22,6,1.6942072436282587
FOODS_2_082_WI_2_evaluation,FOODS,1914,2016-04-25,1,1.2029829144994095
FOODS_2_082_WI_2_evaluation,FOODS,1915,2016-04-26,3,1.192071060391921
FOODS_2_082_WI_2_evaluation,FOODS,1916,2016-04-27,0,1.192071060391921
FOODS_2_082_WI_2_evaluation,FOODS,1917,2016-04-28,0,1.192071060391921
FOODS_2_082_WI_2_evaluation,FOODS,1918,2016-04-29,2,1.192071060391921
FOODS_2_082_WI_2_evaluation,FOODS,1919,2016-04-30,3,1.2441453843305545
FOODS_2_082_WI_2_evaluation,FOODS,1920,2016-05-01,2,1.2487265077218346
FOODS_2_082_WI_2_evaluation,FOODS,1921,2016-05-02,4,1.2074124717186316
FOODS_2_082_WI_2_evaluation,FOODS,1922,2016-05-03,4,1.219994839989393
FOODS_2_082_WI_2_evaluation,FOODS,1923,2016-05-04,1,1.2074124717186316
FOODS_2_082_WI_2_evaluation,FOODS,1924,2016-05-05,3,1.2074124717186316
FOODS_2_082_WI_2_evaluation,FOODS,1925,2016-05-06,3,1.2124452357815263
FOODS_2_082_WI_2_evaluation,FOODS,1926,2016-05-07,0,1.2487265077218346
FOODS_2_082_WI_2_evaluation,FOODS,1927,2016-05-08,5,1.2487265077218346
FOODS_2_082_WI_2_evaluation,FOODS,1928,2016-05-09,4,1.268926868312019
FOODS_2_082_WI_2_evaluation,FOODS,1929,2016-05-10,5,1.2735792032187063
FOODS_2_082_WI_2_evaluation,FOODS,1930,2016-05-11,2,1.2678247509490712
FOODS_2_082_WI_2_evaluation,FOODS,1931,2016-05-12,3,1.2958249233318204
FOODS_2_082_WI_2_evaluation,FOODS,1932,2016-05-13,3,1.3105344251961129
FOODS_2_082_WI_2_evaluation,FOODS,1933,2016-05-14,2,1.3316455470698878
FOODS_2_082_WI_2_evaluation,FOODS,1934,2016-05-15,4,1.3529886627953478
FOODS_2_082_WI_2_evaluation,FOODS,1935,2016-05-16,3,1.3482985850686635
FOODS_2_082_WI_2_evaluation,FOODS,1936,2016-05-17,6,1.3628816422539018
FOODS_2_082_WI_2_evaluation,FOODS,1937,2016-05-18,3,1.3710587123911353
FOODS_2_082_WI_2_evaluation,FOODS,1938,2016-05-19,2,1.3710587123911353
FOODS_2_082_WI_2_evaluation,FOODS,1939,2016-05-20,2,1.3710587123911353
FOODS_2_082_WI_2_evaluation,FOODS,1940,2016-05-21,2,1.4946538851718587
FOODS_2_082_WI_2_evaluation,FOODS,1941,2016-05-22,2,1.4458909266471196
FOODS_2_087_TX_3_evaluation,FOODS,1914,2016-04-25,0,0.582727399765476
FOODS_2_087_TX_3_evaluation,FOODS,1915,2016-04-26,0,0.582727399765476
FOODS_2_087_TX_3_evaluation,FOODS,1916,2016-04-27,0,0.582727399765476
FOODS_2_087_TX_3_evaluation,FOODS,1917,2016-04-28,0,0.582727399765476
FOODS_2_087_TX_3_evaluation,FOODS,1918,2016-04-29,0,0.582727399765476
FOODS_2_087_TX_3_evaluation,FOODS,1919,2016-04-30,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1920,2016-05-01,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1921,2016-05-02,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1922,2016-05-03,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1923,2016-05-04,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1924,2016-05-05,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1925,2016-05-06,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1926,2016-05-07,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1927,2016-05-08,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1928,2016-05-09,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1929,2016-05-10,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1930,2016-05-11,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1931,2016-05-12,0,0.560066273800209
FOODS_2_087_TX_3_evaluation,FOODS,1932,2016-05-13,0,0.5568194115149653
FOODS_2_087_TX_3_evaluation,FOODS,1933,2016-05-14,0,0.5568194115149653
FOODS_2_087_TX_3_evaluation,FOODS,1934,2016-05-15,0,0.5509038188012448
FOODS_2_087_TX_3_evaluation,FOODS,1935,2016-05-16,0,0.5509038188012448
FOODS_2_087_TX_3_evaluation,FOODS,1936,2016-05-17,0,0.5509038188012448
FOODS_2_087_TX_3_evaluation,FOODS,1937,2016-05-18,0,0.5509038188012448
FOODS_2_087_TX_3_evaluation,FOODS,1938,2016-05-19,0,0.5509038188012448
FOODS_2_087_TX_3_evaluation,FOODS,1939,2016-05-20,0,0.5509038188012448
FOODS_2_087_TX_3_evaluation,FOODS,1940,2016-05-21,0,0.5509038188012448
FOODS_2_087_TX_3_evaluation,FOODS,1941,2016-05-22,0,0.5267315910120415
FOODS_2_105_CA_3_evaluation,FOODS,1914,2016-04-25,0,0.8838181322503086
FOODS_2_105_CA_3_evaluation,FOODS,1915,2016-04-26,1,0.8838181322503086
FOODS_2_105_CA_3_evaluation,FOODS,1916,2016-04-27,1,0.8615263031138317
FOODS_2_105_CA_3_evaluation,FOODS,1917,2016-04-28,0,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1918,2016-04-29,0,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1919,2016-04-30,0,0.864768136093893
FOODS_2_105_CA_3_evaluation,FOODS,1920,2016-05-01,1,0.8969711814124015
FOODS_2_105_CA_3_evaluation,FOODS,1921,2016-05-02,0,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1922,2016-05-03,1,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1923,2016-05-04,0,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1924,2016-05-05,0,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1925,2016-05-06,0,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1926,2016-05-07,0,0.8969711814124015
FOODS_2_105_CA_3_evaluation,FOODS,1927,2016-05-08,0,0.8969711814124015
FOODS_2_105_CA_3_evaluation,FOODS,1928,2016-05-09,5,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1929,2016-05-10,1,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1930,2016-05-11,2,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1931,2016-05-12,0,0.8615263031138317
FOODS_2_105_CA_3_evaluation,FOODS,1932,2016-05-13,0,0.8615263031138317
FOODS_2_105_CA_3_evaluation,FOODS,1933,2016-05-14,0,0.864768136093893
FOODS_2_105_CA_3_evaluation,FOODS,1934,2016-05-15,0,0.8653068768662351
FOODS_2_105_CA_3_evaluation,FOODS,1935,2016-05-16,2,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1936,2016-05-17,0,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1937,2016-05-18,0,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1938,2016-05-19,2,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1939,2016-05-20,0,0.8655761406047143
FOODS_2_105_CA_3_evaluation,FOODS,1940,2016-05-21,0,0.8969711814124015
FOODS_2_105_CA_3_evaluation,FOODS,1941,2016-05-22,0,0.8969711814124015
FOODS_2_141_WI_2_evaluation,FOODS,1914,2016-04-25,0,1.3779389319083764
FOODS_2_141_WI_2_evaluation,FOODS,1915,2016-04-26,3,1.375165557837554
FOODS_2_141_WI_2_evaluation,FOODS,1916,2016-04-27,1,1.3242483631844568
FOODS_2_141_WI_2_evaluation,FOODS,1917,2016-04-28,3,1.3375748283764999
FOODS_2_141_WI_2_evaluation,FOODS,1918,2016-04-29,1,1.313206055257124
FOODS_2_141_WI_2_evaluation,FOODS,1919,2016-04-30,1,1.4183964092938786
FOODS_2_141_WI_2_evaluation,FOODS,1920,2016-05-01,2,1.4170930842248655
FOODS_2_141_WI_2_evaluation,FOODS,1921,2016-05-02,7,1.3304521833016838
FOODS_2_141_WI_2_evaluation,FOODS,1922,2016-05-03,3,1.3346645239783803
FOODS_2_141_WI_2_evaluation,FOODS,1923,2016-05-04,1,1.3291244373385338
FOODS_2_141_WI_2_evaluation,FOODS,1924,2016-05-05,3,1.3346645239783803
FOODS_2_141_WI_2_evaluation,FOODS,1925,2016-05-06,4,1.3304521833016838
FOODS_2_141_WI_2_evaluation,FOODS,1926,2016-05-07,4,1.4170930842248655
FOODS_2_141_WI_2_evaluation,FOODS,1927,2016-05-08,0,1.349300734054867
FOODS_2_141_WI_2_evaluation,FOODS,1928,2016-05-09,6,1.3365792463696315
FOODS_2_141_WI_2_evaluation,FOODS,1929,2016-05-10,1,1.3346645239783803
FOODS_2_141_WI_2_evaluation,FOODS,1930,2016-05-11,5,1.3291244373385338
FOODS_2_141_WI_2_evaluation,FOODS,1931,2016-05-12,2,1.3346645239783803
FOODS_2_141_WI_2_evaluation,FOODS,1932,2016-05-13,0,1.3689250537642992
FOODS_2_141_WI_2_evaluation,FOODS,1933,2016-05-14,10,1.4946538851718587
FOODS_2_141_WI_2_evaluation,FOODS,1934,2016-05-15,3,1.446602483432223
FOODS_2_141_WI_2_evaluation,FOODS,1935,2016-05-16,6,1.3689250537642992
FOODS_2_141_WI_2_evaluation,FOODS,1936,2016-05-17,2,1.3424999725043785
FOODS_2_141_WI_2_evaluation,FOODS,1937,2016-05-18,2,1.378794910318478
FOODS_2_141_WI_2_evaluation,FOODS,1938,2016-05-19,4,1.375165557837554
FOODS_2_141_WI_2_evaluation,FOODS,1939,2016-05-20,4,1.3255712381305733
FOODS_2_141_WI_2_evaluation,FOODS,1940,2016-05-21,3,1.5057469245688193
FOODS_2_141_WI_2_evaluation,FOODS,1941,2016-05-22,3,1.5245576174741096
FOODS_2_193_CA_3_evaluation,FOODS,1914,2016-04-25,0,0.6837294012290914
FOODS_2_193_CA_3_evaluation,FOODS,1915,2016-04-26,0,0.6837294012290914
FOODS_2_193_CA_3_evaluation,FOODS,1916,2016-04-27,0,0.7013816662041964
FOODS_2_193_CA_3_evaluation,FOODS,1917,2016-04-28,0,0.6837294012290914
FOODS_2_193_CA_3_evaluation,FOODS,1918,2016-04-29,0,0.6837294012290914
FOODS_2_193_CA_3_evaluation,FOODS,1919,2016-04-30,0,0.7112908775486917
FOODS_2_193_CA_3_evaluation,FOODS,1920,2016-05-01,1,0.7112908775486917
FOODS_2_193_CA_3_evaluation,FOODS,1921,2016-05-02,1,0.6837294012290914
FOODS_2_193_CA_3_evaluation,FOODS,1922,2016-05-03,0,0.6676741752589632
FOODS_2_193_CA_3_evaluation,FOODS,1923,2016-05-04,0,0.6347092975522362
FOODS_2_193_CA_3_evaluation,FOODS,1924,2016-05-05,0,0.6347092975522362
FOODS_2_193_CA_3_evaluation,FOODS,1925,2016-05-06,1,0.6347092975522362
FOODS_2_193_CA_3_evaluation,FOODS,1926,2016-05-07,0,0.6347092975522362
FOODS_2_193_CA_3_evaluation,FOODS,1927,2016-05-08,0,0.6731735536340988
FOODS_2_193_CA_3_evaluation,FOODS,1928,2016-05-09,0,0.6801552514123534
FOODS_2_193_CA_3_evaluation,FOODS,1929,2016-05-10,0,0.6801552514123534
FOODS_2_193_CA_3_evaluation,FOODS,1930,2016-05-11,0,0.6801552514123534
FOODS_2_193_CA_3_evaluation,FOODS,1931,2016-05-12,0,0.6676741752589632
FOODS_2_193_CA_3_evaluation,FOODS,1932,2016-05-13,0,0.6676741752589632
FOODS_2_193_CA_3_evaluation,FOODS,1933,2016-05-14,0,0.6731735536340988
FOODS_2_193_CA_3_evaluation,FOODS,1934,2016-05-15,0,0.6731735536340988
FOODS_2_193_CA_3_evaluation,FOODS,1935,2016-05-16,1,0.6212406923109853
FOODS_2_193_CA_3_evaluation,FOODS,1936,2016-05-17,0,0.6147077973158395
FOODS_2_193_CA_3_evaluation,FOODS,1937,2016-05-18,0,0.6147077973158395
FOODS_2_193_CA_3_evaluation,FOODS,1938,2016-05-19,0,0.6147077973158395
FOODS_2_193_CA_3_evaluation,FOODS,1939,2016-05-20,0,0.6147077973158395
FOODS_2_193_CA_3_evaluation,FOODS,1940,2016-05-21,0,0.6147077973158395
FOODS_2_193_CA_3_evaluation,FOODS,1941,2016-05-22,0,0.6147077973158395
FOODS_2_197_CA_3_evaluation,FOODS,1914,2016-04-25,8,4.495955725510544
FOODS_2_197_CA_3_evaluation,FOODS,1915,2016-04-26,13,4.211816312278955
FOODS_2_197_CA_3_evaluation,FOODS,1916,2016-04-27,7,4.030629782661651
FOODS_2_197_CA_3_evaluation,FOODS,1917,2016-04-28,1,4.264338137336805
FOODS_2_197_CA_3_evaluation,FOODS,1918,2016-04-29,4,4.182222291271494
FOODS_2_197_CA_3_evaluation,FOODS,1919,2016-04-30,10,5.339218926426551
FOODS_2_197_CA_3_evaluation,FOODS,1920,2016-05-01,14,5.06255793887446
