id,cat_id,day_num,date,sales,prediction
FOODS_3_069_TX_1_evaluation,FOODS,1917,2016-04-28,0,1.3378444264022227
FOODS_3_069_TX_1_evaluation,FOODS,1918,2016-04-29,4,1.3182224307724426
FOODS_3_069_TX_1_evaluation,FOODS,1919,2016-04-30,0,1.3124404779123537
FOODS_3_069_TX_1_evaluation,FOODS,1920,2016-05-01,0,1.3107367277175697
FOODS_3_069_TX_1_evaluation,FOODS,1921,2016-05-02,0,1.3102346889088026
FOODS_3_069_TX_1_evaluation,FOODS,1922,2016-05-03,0,1.3100867546833042
FOODS_3_069_TX_1_evaluation,FOODS,1923,2016-05-04,0,1.310043163361893
FOODS_3_069_TX_1_evaluation,FOODS,1924,2016-05-05,0,1.3100303184418214
FOODS_3_069_TX_1_evaluation,FOODS,1925,2016-05-06,0,1.3100265334688885
FOODS_3_069_TX_1_evaluation,FOODS,1926,2016-05-07,0,1.3100254181626023
FOODS_3_069_TX_1_evaluation,FOODS,1927,2016-05-08,0,1.310025089518743
FOODS_3_069_TX_1_evaluation,FOODS,1928,2016-05-09,0,1.3100249926782719
FOODS_3_069_TX_1_evaluation,FOODS,1929,2016-05-10,0,1.3100249641425892
FOODS_3_069_TX_1_evaluation,FOODS,1930,2016-05-11,0,1.3100249557340677
FOODS_3_069_TX_1_evaluation,FOODS,1931,2016-05-12,0,1.3100249532563546
FOODS_3_069_TX_1_evaluation,FOODS,1932,2016-05-13,0,1.3100249525262546
FOODS_3_069_TX_1_evaluation,FOODS,1933,2016-05-14,0,1.3100249523111183
FOODS_3_069_TX_1_evaluation,FOODS,1934,2016-05-15,4,1.3100249522477247
FOODS_3_069_TX_1_evaluation,FOODS,1935,2016-05-16,0,1.3100249522290448
FOODS_3_069_TX_1_evaluation,FOODS,1936,2016-05-17,1,1.3100249522235405
FOODS_3_069_TX_1_evaluation,FOODS,1937,2016-05-18,1,1.3100249522219185
FOODS_3_069_TX_1_evaluation,FOODS,1938,2016-05-19,1,1.3100249522214407
FOODS_3_069_TX_1_evaluation,FOODS,1939,2016-05-20,0,1.3100249522212999
FOODS_3_069_TX_1_evaluation,FOODS,1940,2016-05-21,2,1.3100249522212584
FOODS_3_069_TX_1_evaluation,FOODS,1941,2016-05-22,0,1.3100249522212462
FOODS_1_115_TX_1_evaluation,FOODS,1914,2016-04-25,1,0.23827023341679954
FOODS_1_115_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.24169691924535322
FOODS_1_115_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.241746200163071
FOODS_1_115_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.24174690889709932
FOODS_1_115_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.2417469190897651
FOODS_1_115_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.24174691923635103
FOODS_1_115_TX_1_evaluation,FOODS,1920,2016-05-01,0,0.24174691923845915
FOODS_1_115_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.24174691923848945
FOODS_1_115_TX_1_evaluation,FOODS,1922,2016-05-03,1,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1925,2016-05-06,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1926,2016-05-07,1,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1927,2016-05-08,1,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1928,2016-05-09,1,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1930,2016-05-11,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1933,2016-05-14,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1934,2016-05-15,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1935,2016-05-16,1,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1936,2016-05-17,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1939,2016-05-20,1,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.2417469192384899
FOODS_1_115_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.2417469192384899
FOODS_2_230_WI_1_evaluation,FOODS,1914,2016-04-25,0,0.00017388547545868526
FOODS_2_230_WI_1_evaluation,FOODS,1915,2016-04-26,0,0.00017376721747327842
FOODS_2_230_WI_1_evaluation,FOODS,1916,2016-04-27,0,0.00017376729789949616
FOODS_2_230_WI_1_evaluation,FOODS,1917,2016-04-28,0,0.000173767297844799
FOODS_2_230_WI_1_evaluation,FOODS,1918,2016-04-29,0,0.0001737672978448362
FOODS_2_230_WI_1_evaluation,FOODS,1919,2016-04-30,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1920,2016-05-01,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1921,2016-05-02,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1922,2016-05-03,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1923,2016-05-04,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1924,2016-05-05,1,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1925,2016-05-06,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1926,2016-05-07,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1927,2016-05-08,1,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1928,2016-05-09,1,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1929,2016-05-10,2,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1930,2016-05-11,1,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1931,2016-05-12,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1932,2016-05-13,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1933,2016-05-14,2,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1934,2016-05-15,2,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1935,2016-05-16,1,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1936,2016-05-17,1,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1937,2016-05-18,3,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1938,2016-05-19,1,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1939,2016-05-20,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1940,2016-05-21,0,0.00017376729784483616
FOODS_2_230_WI_1_evaluation,FOODS,1941,2016-05-22,0,0.00017376729784483616
FOODS_2_251_TX_3_evaluation,FOODS,1914,2016-04-25,0,1.2431861653892895
FOODS_2_251_TX_3_evaluation,FOODS,1915,2016-04-26,4,1.2288446996329447
FOODS_2_251_TX_3_evaluation,FOODS,1916,2016-04-27,0,1.2285729318207903
FOODS_2_251_TX_3_evaluation,FOODS,1917,2016-04-28,1,1.2285677818769158
FOODS_2_251_TX_3_evaluation,FOODS,1918,2016-04-29,2,1.2285676842865438
FOODS_2_251_TX_3_evaluation,FOODS,1919,2016-04-30,0,1.2285676824372265
FOODS_2_251_TX_3_evaluation,FOODS,1920,2016-05-01,1,1.2285676824021823
FOODS_2_251_TX_3_evaluation,FOODS,1921,2016-05-02,2,1.2285676824015181
FOODS_2_251_TX_3_evaluation,FOODS,1922,2016-05-03,3,1.2285676824015055
FOODS_2_251_TX_3_evaluation,FOODS,1923,2016-05-04,1,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1924,2016-05-05,1,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1925,2016-05-06,0,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1926,2016-05-07,4,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1927,2016-05-08,1,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1928,2016-05-09,2,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1929,2016-05-10,3,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1930,2016-05-11,4,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1931,2016-05-12,0,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1932,2016-05-13,1,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1933,2016-05-14,1,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1934,2016-05-15,3,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1935,2016-05-16,5,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1936,2016-05-17,0,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1937,2016-05-18,0,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1938,2016-05-19,0,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1939,2016-05-20,1,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1940,2016-05-21,0,1.2285676824015053
FOODS_2_251_TX_3_evaluation,FOODS,1941,2016-05-22,0,1.2285676824015053
FOODS_2_324_WI_2_evaluation,FOODS,1914,2016-04-25,0,0.0018975900916128623
FOODS_2_324_WI_2_evaluation,FOODS,1915,2016-04-26,0,0.002113035448863912
FOODS_2_324_WI_2_evaluation,FOODS,1916,2016-04-27,0,0.0021374963175026076
FOODS_2_324_WI_2_evaluation,FOODS,1917,2016-04-28,0,0.0021402735140140287
FOODS_2_324_WI_2_evaluation,FOODS,1918,2016-04-29,1,0.0021405888266293315
FOODS_2_324_WI_2_evaluation,FOODS,1919,2016-04-30,2,0.0021406246260569054
FOODS_2_324_WI_2_evaluation,FOODS,1920,2016-05-01,0,0.0021406286905914416
FOODS_2_324_WI_2_evaluation,FOODS,1921,2016-05-02,0,0.0021406291520636527
FOODS_2_324_WI_2_evaluation,FOODS,1922,2016-05-03,1,0.0021406292044574998
FOODS_2_324_WI_2_evaluation,FOODS,1923,2016-05-04,3,0.0021406292104061034
FOODS_2_324_WI_2_evaluation,FOODS,1924,2016-05-05,2,0.002140629211081486
FOODS_2_324_WI_2_evaluation,FOODS,1925,2016-05-06,0,0.0021406292111581663
FOODS_2_324_WI_2_evaluation,FOODS,1926,2016-05-07,0,0.0021406292111668724
FOODS_2_324_WI_2_evaluation,FOODS,1927,2016-05-08,1,0.0021406292111678608
FOODS_2_324_WI_2_evaluation,FOODS,1928,2016-05-09,4,0.002140629211167973
FOODS_2_324_WI_2_evaluation,FOODS,1929,2016-05-10,2,0.0021406292111679857
FOODS_2_324_WI_2_evaluation,FOODS,1930,2016-05-11,2,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1931,2016-05-12,1,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1932,2016-05-13,4,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1933,2016-05-14,1,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1934,2016-05-15,1,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1935,2016-05-16,2,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1936,2016-05-17,1,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1937,2016-05-18,1,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1938,2016-05-19,0,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1939,2016-05-20,1,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1940,2016-05-21,1,0.002140629211167987
FOODS_2_324_WI_2_evaluation,FOODS,1941,2016-05-22,1,0.002140629211167987
FOODS_3_716_CA_2_evaluation,FOODS,1914,2016-04-25,0,1.2520922488087367
FOODS_3_716_CA_2_evaluation,FOODS,1915,2016-04-26,0,1.2513656101555963
FOODS_3_716_CA_2_evaluation,FOODS,1916,2016-04-27,0,1.2513677046417804
FOODS_3_716_CA_2_evaluation,FOODS,1917,2016-04-28,0,1.2513676986045672
FOODS_3_716_CA_2_evaluation,FOODS,1918,2016-04-29,5,1.251367698621969
FOODS_3_716_CA_2_evaluation,FOODS,1919,2016-04-30,0,1.2513676986219189
FOODS_3_716_CA_2_evaluation,FOODS,1920,2016-05-01,2,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1921,2016-05-02,1,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1922,2016-05-03,1,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1923,2016-05-04,10,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1924,2016-05-05,0,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1925,2016-05-06,4,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1926,2016-05-07,0,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1927,2016-05-08,1,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1928,2016-05-09,1,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1929,2016-05-10,3,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1930,2016-05-11,3,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1931,2016-05-12,1,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1932,2016-05-13,0,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1933,2016-05-14,0,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1934,2016-05-15,3,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1935,2016-05-16,1,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1936,2016-05-17,0,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1937,2016-05-18,3,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1938,2016-05-19,1,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1939,2016-05-20,0,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1940,2016-05-21,0,1.251367698621919
FOODS_3_716_CA_2_evaluation,FOODS,1941,2016-05-22,1,1.251367698621919
FOODS_3_783_TX_1_evaluation,FOODS,1914,2016-04-25,0,1.3625051085262452
FOODS_3_783_TX_1_evaluation,FOODS,1915,2016-04-26,0,1.6395639289888053
FOODS_3_783_TX_1_evaluation,FOODS,1916,2016-04-27,3,1.6959024994027794
FOODS_3_783_TX_1_evaluation,FOODS,1917,2016-04-28,0,1.7073586750660956
FOODS_3_783_TX_1_evaluation,FOODS,1918,2016-04-29,1,1.7096882329491656
FOODS_3_783_TX_1_evaluation,FOODS,1919,2016-04-30,1,1.7101619372716255
FOODS_3_783_TX_1_evaluation,FOODS,1920,2016-05-01,2,1.710258262753275
FOODS_3_783_TX_1_evaluation,FOODS,1921,2016-05-02,0,1.7102778500738356
FOODS_3_783_TX_1_evaluation,FOODS,1922,2016-05-03,0,1.7102818330606857
FOODS_3_783_TX_1_evaluation,FOODS,1923,2016-05-04,1,1.7102826429817874
FOODS_3_783_TX_1_evaluation,FOODS,1924,2016-05-05,2,1.7102828076753243
FOODS_3_783_TX_1_evaluation,FOODS,1925,2016-05-06,2,1.710282841164958
FOODS_3_783_TX_1_evaluation,FOODS,1926,2016-05-07,2,1.710282847974913
FOODS_3_783_TX_1_evaluation,FOODS,1927,2016-05-08,2,1.7102828493596844
FOODS_3_783_TX_1_evaluation,FOODS,1928,2016-05-09,0,1.710282849641271
FOODS_3_783_TX_1_evaluation,FOODS,1929,2016-05-10,0,1.7102828496985303
FOODS_3_783_TX_1_evaluation,FOODS,1930,2016-05-11,1,1.7102828497101736
FOODS_3_783_TX_1_evaluation,FOODS,1931,2016-05-12,1,1.7102828497125413
FOODS_3_783_TX_1_evaluation,FOODS,1932,2016-05-13,4,1.7102828497130227
FOODS_3_783_TX_1_evaluation,FOODS,1933,2016-05-14,1,1.7102828497131206
FOODS_3_783_TX_1_evaluation,FOODS,1934,2016-05-15,1,1.7102828497131406
FOODS_3_783_TX_1_evaluation,FOODS,1935,2016-05-16,0,1.7102828497131446
FOODS_3_783_TX_1_evaluation,FOODS,1936,2016-05-17,1,1.7102828497131455
FOODS_3_783_TX_1_evaluation,FOODS,1937,2016-05-18,0,1.7102828497131457
FOODS_3_783_TX_1_evaluation,FOODS,1938,2016-05-19,0,1.7102828497131457
FOODS_3_783_TX_1_evaluation,FOODS,1939,2016-05-20,0,1.7102828497131457
FOODS_3_783_TX_1_evaluation,FOODS,1940,2016-05-21,6,1.7102828497131457
FOODS_3_783_TX_1_evaluation,FOODS,1941,2016-05-22,6,1.7102828497131457
FOODS_2_105_CA_3_evaluation,FOODS,1914,2016-04-25,0,0.9577693983710207
FOODS_2_105_CA_3_evaluation,FOODS,1915,2016-04-26,1,0.9513618814793862
FOODS_2_105_CA_3_evaluation,FOODS,1916,2016-04-27,1,0.9513224887838998
FOODS_2_105_CA_3_evaluation,FOODS,1917,2016-04-28,0,0.9513222466020244
FOODS_2_105_CA_3_evaluation,FOODS,1918,2016-04-29,0,0.9513222451131174
FOODS_2_105_CA_3_evaluation,FOODS,1919,2016-04-30,0,0.9513222451039637
FOODS_2_105_CA_3_evaluation,FOODS,1920,2016-05-01,1,0.9513222451039074
FOODS_2_105_CA_3_evaluation,FOODS,1921,2016-05-02,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1922,2016-05-03,1,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1923,2016-05-04,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1924,2016-05-05,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1925,2016-05-06,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1926,2016-05-07,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1927,2016-05-08,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1928,2016-05-09,5,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1929,2016-05-10,1,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1930,2016-05-11,2,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1931,2016-05-12,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1932,2016-05-13,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1933,2016-05-14,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1934,2016-05-15,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1935,2016-05-16,2,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1936,2016-05-17,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1937,2016-05-18,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1938,2016-05-19,2,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1939,2016-05-20,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1940,2016-05-21,0,0.9513222451039071
FOODS_2_105_CA_3_evaluation,FOODS,1941,2016-05-22,0,0.9513222451039071
FOODS_3_620_WI_3_evaluation,FOODS,1914,2016-04-25,0,0.26689028179428753
FOODS_3_620_WI_3_evaluation,FOODS,1915,2016-04-26,0,0.2851467804330015
FOODS_3_620_WI_3_evaluation,FOODS,1916,2016-04-27,1,0.28639560725541185
FOODS_3_620_WI_3_evaluation,FOODS,1917,2016-04-28,2,0.2864810326408176
FOODS_3_620_WI_3_evaluation,FOODS,1918,2016-04-29,0,0.28648687612234824
FOODS_3_620_WI_3_evaluation,FOODS,1919,2016-04-30,0,0.28648727584283223
FOODS_3_620_WI_3_evaluation,FOODS,1920,2016-05-01,0,0.28648730318551563
FOODS_3_620_WI_3_evaluation,FOODS,1921,2016-05-02,0,0.28648730505587844
FOODS_3_620_WI_3_evaluation,FOODS,1922,2016-05-03,0,0.2864873051838197
FOODS_3_620_WI_3_evaluation,FOODS,1923,2016-05-04,2,0.2864873051925715
FOODS_3_620_WI_3_evaluation,FOODS,1924,2016-05-05,0,0.2864873051931701
FOODS_3_620_WI_3_evaluation,FOODS,1925,2016-05-06,1,0.2864873051932111
FOODS_3_620_WI_3_evaluation,FOODS,1926,2016-05-07,1,0.28648730519321386
FOODS_3_620_WI_3_evaluation,FOODS,1927,2016-05-08,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1928,2016-05-09,1,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1929,2016-05-10,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1930,2016-05-11,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1931,2016-05-12,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1932,2016-05-13,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1933,2016-05-14,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1934,2016-05-15,1,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1935,2016-05-16,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1936,2016-05-17,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1937,2016-05-18,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1938,2016-05-19,2,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1939,2016-05-20,0,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1940,2016-05-21,2,0.286487305193214
FOODS_3_620_WI_3_evaluation,FOODS,1941,2016-05-22,0,0.286487305193214
FOODS_2_073_TX_2_evaluation,FOODS,1914,2016-04-25,0,0.1115523961856432
FOODS_2_073_TX_2_evaluation,FOODS,1915,2016-04-26,0,0.10745653730725958
FOODS_2_073_TX_2_evaluation,FOODS,1916,2016-04-27,0,0.1076069245739187
FOODS_2_073_TX_2_evaluation,FOODS,1917,2016-04-28,0,0.10760140281873994
FOODS_2_073_TX_2_evaluation,FOODS,1918,2016-04-29,0,0.10760160556050745
FOODS_2_073_TX_2_evaluation,FOODS,1919,2016-04-30,0,0.10760159811645696
FOODS_2_073_TX_2_evaluation,FOODS,1920,2016-05-01,0,0.10760159838977947
FOODS_2_073_TX_2_evaluation,FOODS,1921,2016-05-02,0,0.10760159837974391
FOODS_2_073_TX_2_evaluation,FOODS,1922,2016-05-03,0,0.10760159838011238
FOODS_2_073_TX_2_evaluation,FOODS,1923,2016-05-04,0,0.10760159838009885
FOODS_2_073_TX_2_evaluation,FOODS,1924,2016-05-05,0,0.10760159838009935
FOODS_2_073_TX_2_evaluation,FOODS,1925,2016-05-06,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1926,2016-05-07,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1927,2016-05-08,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1928,2016-05-09,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1929,2016-05-10,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1930,2016-05-11,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1931,2016-05-12,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1932,2016-05-13,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1933,2016-05-14,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1934,2016-05-15,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1935,2016-05-16,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1936,2016-05-17,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1937,2016-05-18,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1938,2016-05-19,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1939,2016-05-20,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1940,2016-05-21,0,0.10760159838009933
FOODS_2_073_TX_2_evaluation,FOODS,1941,2016-05-22,0,0.10760159838009933
FOODS_1_106_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.3486711645201251
FOODS_1_106_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.35893644647244694
FOODS_1_106_CA_4_evaluation,FOODS,1916,2016-04-27,0,0.3592386682340477
FOODS_1_106_CA_4_evaluation,FOODS,1917,2016-04-28,0,0.35924756599190855
FOODS_1_106_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.3592478279521808
FOODS_1_106_CA_4_evaluation,FOODS,1919,2016-04-30,0,0.3592478356645939
FOODS_1_106_CA_4_evaluation,FOODS,1920,2016-05-01,0,0.35924783589165626
FOODS_1_106_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.35924783589834125
FOODS_1_106_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.35924783589853804
FOODS_1_106_CA_4_evaluation,FOODS,1923,2016-05-04,1,0.3592478358985438
FOODS_1_106_CA_4_evaluation,FOODS,1924,2016-05-05,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1925,2016-05-06,2,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1926,2016-05-07,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1927,2016-05-08,1,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1928,2016-05-09,11,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1929,2016-05-10,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1930,2016-05-11,4,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1931,2016-05-12,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1932,2016-05-13,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1933,2016-05-14,3,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1934,2016-05-15,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1935,2016-05-16,2,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1937,2016-05-18,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1938,2016-05-19,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1939,2016-05-20,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1940,2016-05-21,0,0.359247835898544
FOODS_1_106_CA_4_evaluation,FOODS,1941,2016-05-22,0,0.359247835898544
FOODS_3_450_WI_3_evaluation,FOODS,1914,2016-04-25,1,0.7134967389238343
FOODS_3_450_WI_3_evaluation,FOODS,1915,2016-04-26,0,0.6927475477308397
FOODS_3_450_WI_3_evaluation,FOODS,1916,2016-04-27,1,0.6933509547426402
FOODS_3_450_WI_3_evaluation,FOODS,1917,2016-04-28,0,0.6933334070696489
FOODS_3_450_WI_3_evaluation,FOODS,1918,2016-04-29,1,0.6933339173733434
FOODS_3_450_WI_3_evaluation,FOODS,1919,2016-04-30,0,0.693333902533207
