id,cat_id,day_num,date,sales,prediction
FOODS_3_467_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.4486959300793553
FOODS_3_467_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.5808320827029368
FOODS_3_467_TX_1_evaluation,FOODS,1920,2016-05-01,4,0.3317994766047599
FOODS_3_467_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.47290903133966466
FOODS_3_467_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.5702842707742336
FOODS_3_467_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.4798578672831114
FOODS_3_467_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.6991518665429316
FOODS_3_467_TX_1_evaluation,FOODS,1925,2016-05-06,1,0.3887593216835657
FOODS_3_467_TX_1_evaluation,FOODS,1926,2016-05-07,4,0.5867517219279288
FOODS_3_467_TX_1_evaluation,FOODS,1927,2016-05-08,2,0.7123971266184439
FOODS_3_467_TX_1_evaluation,FOODS,1928,2016-05-09,2,0.5511091941767409
FOODS_3_467_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.530869753480809
FOODS_3_467_TX_1_evaluation,FOODS,1930,2016-05-11,2,0.5429405314918867
FOODS_3_467_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.6865366592902895
FOODS_3_467_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.44516357782305704
FOODS_3_467_TX_1_evaluation,FOODS,1933,2016-05-14,2,0.498971070062633
FOODS_3_467_TX_1_evaluation,FOODS,1934,2016-05-15,3,0.49515181655051665
FOODS_3_467_TX_1_evaluation,FOODS,1935,2016-05-16,1,0.5570466492423041
FOODS_3_467_TX_1_evaluation,FOODS,1936,2016-05-17,1,0.635654007835499
FOODS_3_467_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.4530358828105174
FOODS_3_467_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.45658967075229906
FOODS_3_467_TX_1_evaluation,FOODS,1939,2016-05-20,3,0.2457758062392123
FOODS_3_467_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.461539892214084
FOODS_3_467_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.5300936259628125
FOODS_3_286_CA_3_evaluation,FOODS,1914,2016-04-25,2,1.4337163504843542
FOODS_3_286_CA_3_evaluation,FOODS,1915,2016-04-26,2,1.3754240918379437
FOODS_3_286_CA_3_evaluation,FOODS,1916,2016-04-27,0,1.4907623011174789
FOODS_3_286_CA_3_evaluation,FOODS,1917,2016-04-28,0,1.2129804443139862
FOODS_3_286_CA_3_evaluation,FOODS,1918,2016-04-29,0,1.3764115433793997
FOODS_3_286_CA_3_evaluation,FOODS,1919,2016-04-30,0,2.680393269992726
FOODS_3_286_CA_3_evaluation,FOODS,1920,2016-05-01,3,1.3799542436618342
FOODS_3_286_CA_3_evaluation,FOODS,1921,2016-05-02,3,1.6357776048826724
FOODS_3_286_CA_3_evaluation,FOODS,1922,2016-05-03,1,1.655857489312642
FOODS_3_286_CA_3_evaluation,FOODS,1923,2016-05-04,0,1.3308179347054485
FOODS_3_286_CA_3_evaluation,FOODS,1924,2016-05-05,2,0.6807443857371558
FOODS_3_286_CA_3_evaluation,FOODS,1925,2016-05-06,2,1.6799966582285308
FOODS_3_286_CA_3_evaluation,FOODS,1926,2016-05-07,1,1.6104827824296248
FOODS_3_286_CA_3_evaluation,FOODS,1927,2016-05-08,3,1.510862918022991
FOODS_3_286_CA_3_evaluation,FOODS,1928,2016-05-09,1,1.8790258200999017
FOODS_3_286_CA_3_evaluation,FOODS,1929,2016-05-10,2,1.6629651632238793
FOODS_3_286_CA_3_evaluation,FOODS,1930,2016-05-11,0,1.6051467071956491
FOODS_3_286_CA_3_evaluation,FOODS,1931,2016-05-12,0,1.2325287479453642
FOODS_3_286_CA_3_evaluation,FOODS,1932,2016-05-13,3,1.3804628729555473
FOODS_3_286_CA_3_evaluation,FOODS,1933,2016-05-14,2,1.634008153284689
FOODS_3_286_CA_3_evaluation,FOODS,1934,2016-05-15,1,1.4416558657035563
FOODS_3_286_CA_3_evaluation,FOODS,1935,2016-05-16,1,1.3150553902906812
FOODS_3_286_CA_3_evaluation,FOODS,1936,2016-05-17,0,1.1248880541737447
FOODS_3_286_CA_3_evaluation,FOODS,1937,2016-05-18,0,0.6810445819386443
FOODS_3_286_CA_3_evaluation,FOODS,1938,2016-05-19,2,0.8452427735491717
FOODS_3_286_CA_3_evaluation,FOODS,1939,2016-05-20,1,1.0632628730684461
FOODS_3_286_CA_3_evaluation,FOODS,1940,2016-05-21,1,0.9950042987841212
FOODS_3_286_CA_3_evaluation,FOODS,1941,2016-05-22,3,1.3199828401508202
FOODS_1_115_TX_1_evaluation,FOODS,1914,2016-04-25,1,0.04237480298860545
FOODS_1_115_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.04524231758632
FOODS_1_115_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.03780747323234423
FOODS_1_115_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.034753546273576484
FOODS_1_115_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.038649797254210645
FOODS_1_115_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.07460787280899006
FOODS_1_115_TX_1_evaluation,FOODS,1920,2016-05-01,0,0.19978782492987276
FOODS_1_115_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.041789557204382745
FOODS_1_115_TX_1_evaluation,FOODS,1922,2016-05-03,1,0.04024072342307982
FOODS_1_115_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.0616319850732005
FOODS_1_115_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.07762775029739066
FOODS_1_115_TX_1_evaluation,FOODS,1925,2016-05-06,0,0.014703665898220572
FOODS_1_115_TX_1_evaluation,FOODS,1926,2016-05-07,1,0.03875954426389623
FOODS_1_115_TX_1_evaluation,FOODS,1927,2016-05-08,1,0.17554299724207462
FOODS_1_115_TX_1_evaluation,FOODS,1928,2016-05-09,1,0.03997260965319894
FOODS_1_115_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.05027676775947004
FOODS_1_115_TX_1_evaluation,FOODS,1930,2016-05-11,0,0.042110245109577504
FOODS_1_115_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.02748898956876828
FOODS_1_115_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.016605952941859264
FOODS_1_115_TX_1_evaluation,FOODS,1933,2016-05-14,0,0.029065025824306354
FOODS_1_115_TX_1_evaluation,FOODS,1934,2016-05-15,0,0.029498453121867333
FOODS_1_115_TX_1_evaluation,FOODS,1935,2016-05-16,1,0.02317386023969153
FOODS_1_115_TX_1_evaluation,FOODS,1936,2016-05-17,0,0.02934339490293254
FOODS_1_115_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.04434568625620995
FOODS_1_115_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.033264632265271946
FOODS_1_115_TX_1_evaluation,FOODS,1939,2016-05-20,1,0.01720883324289724
FOODS_1_115_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.02652099572841364
FOODS_1_115_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.021567766685044752
FOODS_2_230_WI_1_evaluation,FOODS,1914,2016-04-25,0,0.254572506310293
FOODS_2_230_WI_1_evaluation,FOODS,1915,2016-04-26,0,0.5321543178435865
FOODS_2_230_WI_1_evaluation,FOODS,1916,2016-04-27,0,0.39115348392221083
FOODS_2_230_WI_1_evaluation,FOODS,1917,2016-04-28,0,0.4165257196666985
FOODS_2_230_WI_1_evaluation,FOODS,1918,2016-04-29,0,0.52749148502396
FOODS_2_230_WI_1_evaluation,FOODS,1919,2016-04-30,0,0.463138486938541
FOODS_2_230_WI_1_evaluation,FOODS,1920,2016-05-01,0,0.48268856590537773
FOODS_2_230_WI_1_evaluation,FOODS,1921,2016-05-02,0,0.6870304907001096
FOODS_2_230_WI_1_evaluation,FOODS,1922,2016-05-03,0,0.75416084919425
FOODS_2_230_WI_1_evaluation,FOODS,1923,2016-05-04,0,0.7115506207874415
FOODS_2_230_WI_1_evaluation,FOODS,1924,2016-05-05,1,0.5750678400569368
FOODS_2_230_WI_1_evaluation,FOODS,1925,2016-05-06,0,0.5844903289674889
FOODS_2_230_WI_1_evaluation,FOODS,1926,2016-05-07,0,0.655555012740109
FOODS_2_230_WI_1_evaluation,FOODS,1927,2016-05-08,1,0.43132763244838057
FOODS_2_230_WI_1_evaluation,FOODS,1928,2016-05-09,1,0.493887224582178
FOODS_2_230_WI_1_evaluation,FOODS,1929,2016-05-10,2,0.5692884408136416
FOODS_2_230_WI_1_evaluation,FOODS,1930,2016-05-11,1,0.2835170892778926
FOODS_2_230_WI_1_evaluation,FOODS,1931,2016-05-12,0,0.2785959892522978
FOODS_2_230_WI_1_evaluation,FOODS,1932,2016-05-13,0,0.4543896221387763
FOODS_2_230_WI_1_evaluation,FOODS,1933,2016-05-14,2,0.48014165725031815
FOODS_2_230_WI_1_evaluation,FOODS,1934,2016-05-15,2,0.77370510100508
FOODS_2_230_WI_1_evaluation,FOODS,1935,2016-05-16,1,0.5929747749344672
FOODS_2_230_WI_1_evaluation,FOODS,1936,2016-05-17,1,0.6098421116788694
FOODS_2_230_WI_1_evaluation,FOODS,1937,2016-05-18,3,0.6373063018144471
FOODS_2_230_WI_1_evaluation,FOODS,1938,2016-05-19,1,0.8190911507343331
FOODS_2_230_WI_1_evaluation,FOODS,1939,2016-05-20,0,0.9073740429357988
FOODS_2_230_WI_1_evaluation,FOODS,1940,2016-05-21,0,1.104078750101623
FOODS_2_230_WI_1_evaluation,FOODS,1941,2016-05-22,0,1.3042336540032822
FOODS_2_251_TX_3_evaluation,FOODS,1914,2016-04-25,0,0.5323619342099243
FOODS_2_251_TX_3_evaluation,FOODS,1915,2016-04-26,4,0.20179289748280363
FOODS_2_251_TX_3_evaluation,FOODS,1916,2016-04-27,0,0.05037017928430375
FOODS_2_251_TX_3_evaluation,FOODS,1917,2016-04-28,1,0.19492301941206225
FOODS_2_251_TX_3_evaluation,FOODS,1918,2016-04-29,2,0.3286243475126342
FOODS_2_251_TX_3_evaluation,FOODS,1919,2016-04-30,0,1.0780583781505002
FOODS_2_251_TX_3_evaluation,FOODS,1920,2016-05-01,1,0.8410447347175448
FOODS_2_251_TX_3_evaluation,FOODS,1921,2016-05-02,2,0.8689426008533416
FOODS_2_251_TX_3_evaluation,FOODS,1922,2016-05-03,3,0.7794093056466714
FOODS_2_251_TX_3_evaluation,FOODS,1923,2016-05-04,1,0.9418130922714065
FOODS_2_251_TX_3_evaluation,FOODS,1924,2016-05-05,1,0.7835103176835316
FOODS_2_251_TX_3_evaluation,FOODS,1925,2016-05-06,0,1.1949875323593475
FOODS_2_251_TX_3_evaluation,FOODS,1926,2016-05-07,4,1.192520367607079
FOODS_2_251_TX_3_evaluation,FOODS,1927,2016-05-08,1,0.6470342079759244
FOODS_2_251_TX_3_evaluation,FOODS,1928,2016-05-09,2,1.1324263040680207
FOODS_2_251_TX_3_evaluation,FOODS,1929,2016-05-10,3,0.859087546063416
FOODS_2_251_TX_3_evaluation,FOODS,1930,2016-05-11,4,0.8219685654760208
FOODS_2_251_TX_3_evaluation,FOODS,1931,2016-05-12,0,1.0487677299876195
FOODS_2_251_TX_3_evaluation,FOODS,1932,2016-05-13,1,1.1476946287025576
FOODS_2_251_TX_3_evaluation,FOODS,1933,2016-05-14,1,1.3848057905676765
FOODS_2_251_TX_3_evaluation,FOODS,1934,2016-05-15,3,1.0160806683595802
FOODS_2_251_TX_3_evaluation,FOODS,1935,2016-05-16,5,0.9369077235966163
FOODS_2_251_TX_3_evaluation,FOODS,1936,2016-05-17,0,0.6859301858863875
FOODS_2_251_TX_3_evaluation,FOODS,1937,2016-05-18,0,0.7594213593535727
FOODS_2_251_TX_3_evaluation,FOODS,1938,2016-05-19,0,1.004152740828889
FOODS_2_251_TX_3_evaluation,FOODS,1939,2016-05-20,1,0.869559697024237
FOODS_2_251_TX_3_evaluation,FOODS,1940,2016-05-21,0,0.7861899616010303
FOODS_2_251_TX_3_evaluation,FOODS,1941,2016-05-22,0,0.5217772926613535
FOODS_3_716_CA_2_evaluation,FOODS,1914,2016-04-25,0,1.3165947497303234
FOODS_3_716_CA_2_evaluation,FOODS,1915,2016-04-26,0,1.1389461681080038
FOODS_3_716_CA_2_evaluation,FOODS,1916,2016-04-27,0,1.2967371938084857
FOODS_3_716_CA_2_evaluation,FOODS,1917,2016-04-28,0,1.1623091275969477
FOODS_3_716_CA_2_evaluation,FOODS,1918,2016-04-29,5,1.7872911885557343
FOODS_3_716_CA_2_evaluation,FOODS,1919,2016-04-30,0,0.0
FOODS_3_716_CA_2_evaluation,FOODS,1920,2016-05-01,2,0.0
FOODS_3_716_CA_2_evaluation,FOODS,1921,2016-05-02,1,1.4759226822488474
FOODS_3_716_CA_2_evaluation,FOODS,1922,2016-05-03,1,1.1538150824480675
FOODS_3_716_CA_2_evaluation,FOODS,1923,2016-05-04,10,0.9070456077222359
FOODS_3_716_CA_2_evaluation,FOODS,1924,2016-05-05,0,2.4860308920545946
FOODS_3_716_CA_2_evaluation,FOODS,1925,2016-05-06,4,2.2183184204074373
FOODS_3_716_CA_2_evaluation,FOODS,1926,2016-05-07,0,1.764950492852245
FOODS_3_716_CA_2_evaluation,FOODS,1927,2016-05-08,1,0.1018908729669772
FOODS_3_716_CA_2_evaluation,FOODS,1928,2016-05-09,1,1.540021250555027
FOODS_3_716_CA_2_evaluation,FOODS,1929,2016-05-10,3,1.3761102406371635
FOODS_3_716_CA_2_evaluation,FOODS,1930,2016-05-11,3,1.4279881296750674
FOODS_3_716_CA_2_evaluation,FOODS,1931,2016-05-12,1,1.2320815002110719
FOODS_3_716_CA_2_evaluation,FOODS,1932,2016-05-13,0,1.9455568653529132
FOODS_3_716_CA_2_evaluation,FOODS,1933,2016-05-14,0,1.8060879038354467
FOODS_3_716_CA_2_evaluation,FOODS,1934,2016-05-15,3,1.764318459524467
FOODS_3_716_CA_2_evaluation,FOODS,1935,2016-05-16,1,1.4777387627952796
FOODS_3_716_CA_2_evaluation,FOODS,1936,2016-05-17,0,0.7331322261594346
FOODS_3_716_CA_2_evaluation,FOODS,1937,2016-05-18,3,0.12491369330877194
FOODS_3_716_CA_2_evaluation,FOODS,1938,2016-05-19,1,0.24596876708006096
FOODS_3_716_CA_2_evaluation,FOODS,1939,2016-05-20,0,1.5299697135702768
FOODS_3_716_CA_2_evaluation,FOODS,1940,2016-05-21,0,1.3842380978317457
FOODS_3_716_CA_2_evaluation,FOODS,1941,2016-05-22,1,1.4935433566811318
FOODS_2_324_WI_2_evaluation,FOODS,1914,2016-04-25,0,0.13274682103571087
FOODS_2_324_WI_2_evaluation,FOODS,1915,2016-04-26,0,0.10200855076126394
FOODS_2_324_WI_2_evaluation,FOODS,1916,2016-04-27,0,0.13302753917783042
FOODS_2_324_WI_2_evaluation,FOODS,1917,2016-04-28,0,0.11112377891942089
FOODS_2_324_WI_2_evaluation,FOODS,1918,2016-04-29,1,0.07422218166543265
FOODS_2_324_WI_2_evaluation,FOODS,1919,2016-04-30,2,0.06041328073150341
FOODS_2_324_WI_2_evaluation,FOODS,1920,2016-05-01,0,0.4451694548460684
FOODS_2_324_WI_2_evaluation,FOODS,1921,2016-05-02,0,0.133581813701269
FOODS_2_324_WI_2_evaluation,FOODS,1922,2016-05-03,1,0.10391075428727066
FOODS_2_324_WI_2_evaluation,FOODS,1923,2016-05-04,3,0.07897407890078417
FOODS_2_324_WI_2_evaluation,FOODS,1924,2016-05-05,2,0.11508287341471671
FOODS_2_324_WI_2_evaluation,FOODS,1925,2016-05-06,0,0.053065861400616025
FOODS_2_324_WI_2_evaluation,FOODS,1926,2016-05-07,0,0.10398394047209734
FOODS_2_324_WI_2_evaluation,FOODS,1927,2016-05-08,1,0.05225695777034025
FOODS_2_324_WI_2_evaluation,FOODS,1928,2016-05-09,4,0.08024775620330447
FOODS_2_324_WI_2_evaluation,FOODS,1929,2016-05-10,2,0.02015811782277959
FOODS_2_324_WI_2_evaluation,FOODS,1930,2016-05-11,2,0.02754744589835157
FOODS_2_324_WI_2_evaluation,FOODS,1931,2016-05-12,1,0.031771867637112726
FOODS_2_324_WI_2_evaluation,FOODS,1932,2016-05-13,4,0.04350991541733142
FOODS_2_324_WI_2_evaluation,FOODS,1933,2016-05-14,1,0.08987998878560709
FOODS_2_324_WI_2_evaluation,FOODS,1934,2016-05-15,1,0.12655919368662316
FOODS_2_324_WI_2_evaluation,FOODS,1935,2016-05-16,2,0.10964302478410831
FOODS_2_324_WI_2_evaluation,FOODS,1936,2016-05-17,1,0.08626957045712771
FOODS_2_324_WI_2_evaluation,FOODS,1937,2016-05-18,1,0.07803264232496145
FOODS_2_324_WI_2_evaluation,FOODS,1938,2016-05-19,0,0.04790039064820366
FOODS_2_324_WI_2_evaluation,FOODS,1939,2016-05-20,1,0.06862599867094503
FOODS_2_324_WI_2_evaluation,FOODS,1940,2016-05-21,1,0.08739224410612502
FOODS_2_324_WI_2_evaluation,FOODS,1941,2016-05-22,1,0.08127555926392108
FOODS_2_073_TX_2_evaluation,FOODS,1914,2016-04-25,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1915,2016-04-26,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1916,2016-04-27,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1917,2016-04-28,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1918,2016-04-29,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1919,2016-04-30,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1920,2016-05-01,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1921,2016-05-02,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1922,2016-05-03,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1923,2016-05-04,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1924,2016-05-05,0,5.995600265573233
FOODS_2_073_TX_2_evaluation,FOODS,1925,2016-05-06,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1926,2016-05-07,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1927,2016-05-08,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1928,2016-05-09,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1929,2016-05-10,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1930,2016-05-11,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1931,2016-05-12,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1932,2016-05-13,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1933,2016-05-14,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1934,2016-05-15,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1935,2016-05-16,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1936,2016-05-17,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1937,2016-05-18,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1938,2016-05-19,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1939,2016-05-20,0,0.0
FOODS_2_073_TX_2_evaluation,FOODS,1940,2016-05-21,0,0.03220978276765152
FOODS_2_073_TX_2_evaluation,FOODS,1941,2016-05-22,0,0.31620143338776774
FOODS_2_105_CA_3_evaluation,FOODS,1914,2016-04-25,0,1.4929207862636111
FOODS_2_105_CA_3_evaluation,FOODS,1915,2016-04-26,1,1.3952283748428755
FOODS_2_105_CA_3_evaluation,FOODS,1916,2016-04-27,1,1.0965443624878444
FOODS_2_105_CA_3_evaluation,FOODS,1917,2016-04-28,0,1.1603710001916345
FOODS_2_105_CA_3_evaluation,FOODS,1918,2016-04-29,0,0.7969930326072586
FOODS_2_105_CA_3_evaluation,FOODS,1919,2016-04-30,0,1.4148838399933792
FOODS_2_105_CA_3_evaluation,FOODS,1920,2016-05-01,1,0.8433462740334526
FOODS_2_105_CA_3_evaluation,FOODS,1921,2016-05-02,0,1.3434811981970851
FOODS_2_105_CA_3_evaluation,FOODS,1922,2016-05-03,1,0.7564685203677887
FOODS_2_105_CA_3_evaluation,FOODS,1923,2016-05-04,0,0.9436801588113058
FOODS_2_105_CA_3_evaluation,FOODS,1924,2016-05-05,0,5.576093942585509
FOODS_2_105_CA_3_evaluation,FOODS,1925,2016-05-06,0,0.6835006088061498
FOODS_2_105_CA_3_evaluation,FOODS,1926,2016-05-07,0,1.4321464199218785
FOODS_2_105_CA_3_evaluation,FOODS,1927,2016-05-08,0,2.5547206123082518
FOODS_2_105_CA_3_evaluation,FOODS,1928,2016-05-09,5,1.6480446401608904
FOODS_2_105_CA_3_evaluation,FOODS,1929,2016-05-10,1,1.6330806130735285
FOODS_2_105_CA_3_evaluation,FOODS,1930,2016-05-11,2,1.4552776469481028
FOODS_2_105_CA_3_evaluation,FOODS,1931,2016-05-12,0,1.7880262696836837
FOODS_2_105_CA_3_evaluation,FOODS,1932,2016-05-13,0,1.7979276969568785
FOODS_2_105_CA_3_evaluation,FOODS,1933,2016-05-14,0,1.7075707102308175
FOODS_2_105_CA_3_evaluation,FOODS,1934,2016-05-15,0,2.2844364393900745
FOODS_2_105_CA_3_evaluation,FOODS,1935,2016-05-16,2,2.763359466818043
FOODS_2_105_CA_3_evaluation,FOODS,1936,2016-05-17,0,2.0214458469618624
FOODS_2_105_CA_3_evaluation,FOODS,1937,2016-05-18,0,2.17087437507455
FOODS_2_105_CA_3_evaluation,FOODS,1938,2016-05-19,2,1.9682869469032391
FOODS_2_105_CA_3_evaluation,FOODS,1939,2016-05-20,0,2.131508124020001
FOODS_2_105_CA_3_evaluation,FOODS,1940,2016-05-21,0,2.847290498870256
FOODS_2_105_CA_3_evaluation,FOODS,1941,2016-05-22,0,2.2898774207276924
FOODS_3_783_TX_1_evaluation,FOODS,1914,2016-04-25,0,2.8730721952431186
FOODS_3_783_TX_1_evaluation,FOODS,1915,2016-04-26,0,2.436297756025046
FOODS_3_783_TX_1_evaluation,FOODS,1916,2016-04-27,3,1.7926362569076406
FOODS_3_783_TX_1_evaluation,FOODS,1917,2016-04-28,0,1.5686591245191184
FOODS_3_783_TX_1_evaluation,FOODS,1918,2016-04-29,1,1.5187206511257472
FOODS_3_783_TX_1_evaluation,FOODS,1919,2016-04-30,1,2.5146748161341534
FOODS_3_783_TX_1_evaluation,FOODS,1920,2016-05-01,2,3.873517560889419
FOODS_3_783_TX_1_evaluation,FOODS,1921,2016-05-02,0,1.6792210645200938
FOODS_3_783_TX_1_evaluation,FOODS,1922,2016-05-03,0,1.821205216161839
FOODS_3_783_TX_1_evaluation,FOODS,1923,2016-05-04,1,2.0679462122853445
FOODS_3_783_TX_1_evaluation,FOODS,1924,2016-05-05,2,2.798994309873851
FOODS_3_783_TX_1_evaluation,FOODS,1925,2016-05-06,2,2.4247335170231397
FOODS_3_783_TX_1_evaluation,FOODS,1926,2016-05-07,2,3.0978279183249793
FOODS_3_783_TX_1_evaluation,FOODS,1927,2016-05-08,2,4.796843187866157
FOODS_3_783_TX_1_evaluation,FOODS,1928,2016-05-09,0,3.4732110419293565
FOODS_3_783_TX_1_evaluation,FOODS,1929,2016-05-10,0,2.9415313842214807
FOODS_3_783_TX_1_evaluation,FOODS,1930,2016-05-11,1,2.3768308362515644
FOODS_3_783_TX_1_evaluation,FOODS,1931,2016-05-12,1,2.4872701808348143
FOODS_3_783_TX_1_evaluation,FOODS,1932,2016-05-13,4,2.8656536961199626
FOODS_3_783_TX_1_evaluation,FOODS,1933,2016-05-14,1,3.8150243748174195
FOODS_3_783_TX_1_evaluation,FOODS,1934,2016-05-15,1,4.955848331199744
FOODS_3_783_TX_1_evaluation,FOODS,1935,2016-05-16,0,2.887749655051487
FOODS_3_783_TX_1_evaluation,FOODS,1936,2016-05-17,1,2.624114603698418
FOODS_3_783_TX_1_evaluation,FOODS,1937,2016-05-18,0,2.554378608961022
FOODS_3_783_TX_1_evaluation,FOODS,1938,2016-05-19,0,2.5022944754260616
FOODS_3_783_TX_1_evaluation,FOODS,1939,2016-05-20,0,2.401745713958941
FOODS_3_783_TX_1_evaluation,FOODS,1940,2016-05-21,6,2.7084181599094013
FOODS_3_783_TX_1_evaluation,FOODS,1941,2016-05-22,6,3.942892307890027
FOODS_3_450_WI_3_evaluation,FOODS,1914,2016-04-25,1,0.8622502430284649
FOODS_3_450_WI_3_evaluation,FOODS,1915,2016-04-26,0,0.5548557562750117
FOODS_3_450_WI_3_evaluation,FOODS,1916,2016-04-27,1,0.40986584036742296
FOODS_3_450_WI_3_evaluation,FOODS,1917,2016-04-28,0,0.2282700132051326
FOODS_3_450_WI_3_evaluation,FOODS,1918,2016-04-29,1,0.42946925603616576
FOODS_3_450_WI_3_evaluation,FOODS,1919,2016-04-30,0,0.5866378306184865
FOODS_3_450_WI_3_evaluation,FOODS,1920,2016-05-01,1,0.8020289709722671
FOODS_3_450_WI_3_evaluation,FOODS,1921,2016-05-02,0,0.599908036534612
FOODS_3_450_WI_3_evaluation,FOODS,1922,2016-05-03,1,0.2675430356103434
FOODS_3_450_WI_3_evaluation,FOODS,1923,2016-05-04,2,0.2687668470904086
FOODS_3_450_WI_3_evaluation,FOODS,1924,2016-05-05,1,0.610671347928994
FOODS_3_450_WI_3_evaluation,FOODS,1925,2016-05-06,1,0.5260804684383593
FOODS_3_450_WI_3_evaluation,FOODS,1926,2016-05-07,0,0.9764190429592358
FOODS_3_450_WI_3_evaluation,FOODS,1927,2016-05-08,0,0.774825283501292
FOODS_3_450_WI_3_evaluation,FOODS,1928,2016-05-09,1,0.7543597638073372
FOODS_3_450_WI_3_evaluation,FOODS,1929,2016-05-10,0,0.5096446360082266
FOODS_3_450_WI_3_evaluation,FOODS,1930,2016-05-11,0,0.5063449557021057
FOODS_3_450_WI_3_evaluation,FOODS,1931,2016-05-12,1,0.4628000282284239
FOODS_3_450_WI_3_evaluation,FOODS,1932,2016-05-13,0,0.7306737792115556
FOODS_3_450_WI_3_evaluation,FOODS,1933,2016-05-14,0,1.011722903823981
FOODS_3_450_WI_3_evaluation,FOODS,1934,2016-05-15,1,0.8991650187790942
FOODS_3_450_WI_3_evaluation,FOODS,1935,2016-05-16,1,0.8383689746498341
FOODS_3_450_WI_3_evaluation,FOODS,1936,2016-05-17,3,0.5427839945606997
FOODS_3_450_WI_3_evaluation,FOODS,1937,2016-05-18,0,0.5612919512601383
FOODS_3_450_WI_3_evaluation,FOODS,1938,2016-05-19,0,0.6571622540048437
FOODS_3_450_WI_3_evaluation,FOODS,1939,2016-05-20,0,0.5924291773113913
FOODS_3_450_WI_3_evaluation,FOODS,1940,2016-05-21,0,0.906262948356092
FOODS_3_450_WI_3_evaluation,FOODS,1941,2016-05-22,1,0.9725676650758889
FOODS_1_106_CA_4_evaluation,FOODS,1914,2016-04-25,0,1.0175468003619397
FOODS_1_106_CA_4_evaluation,FOODS,1915,2016-04-26,0,1.255903602840532
FOODS_1_106_CA_4_evaluation,FOODS,1916,2016-04-27,0,0.8870233655679549
FOODS_1_106_CA_4_evaluation,FOODS,1917,2016-04-28,0,0.541728041354826
FOODS_1_106_CA_4_evaluation,FOODS,1918,2016-04-29,0,0.7974285109232429
FOODS_1_106_CA_4_evaluation,FOODS,1919,2016-04-30,0,1.2400624832549276
FOODS_1_106_CA_4_evaluation,FOODS,1920,2016-05-01,0,1.0921397567536313
FOODS_1_106_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.7290030267339264
FOODS_1_106_CA_4_evaluation,FOODS,1922,2016-05-03,0,0.6501849790229784
FOODS_1_106_CA_4_evaluation,FOODS,1923,2016-05-04,1,0.8035732441512902
